Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
42,4,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131,0.00013456,0.99987,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
54,3,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,0.99711,0.00288892,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
50,2,37,6,3,2,18085.0,747,17338.0,0.681,4583,76,0.52,0.041,0.00019771,0.9998,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
37,0,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0,9.3087e-05,0.99991,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
60,0,47,5,1,3,4541.0,1037,3504.0,0.825,2829,44,0.467,0.228,0.98869,0.01131,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
59,0,49,6,2,3,2228.0,1502,726.0,0.719,3922,75,1.027,0.674,0.00016428,0.99984,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,3,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244,3.3505e-05,0.99997,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,4,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,0.0001834,0.99982,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,4,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0,0.00023623,0.99976,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
42,4,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487,0.00020077,0.9998,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,0,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,2.8307e-05,0.99997,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
65,1,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0.00016415,0.99984,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
56,2,49,5,3,4,1438.3,0,1438.3,0.77,1446,38,0.81,0.0,0.00060712,0.99939,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
48,3,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.683,0.408,9.8837e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
53,2,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.367,0.0,9.2637e-05,0.99991,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,3,36,2,2,5,3233.0,2517,716.0,0.0,1339,32,0.0,0.779,0.99855,0.00144667,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
50,2,21,6,1,1,2965.0,1819,1146.0,0.796,4475,66,0.692,0.613,3.2288e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
31,2,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759,0.00011924,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
55,2,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0.00063344,0.99937,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
62,1,53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0.0,0.00010231,0.9999,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
57,4,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.538,0.101,9.4447e-05,0.99991,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,0,19,2,1,2,3416.0,1109,2307.0,0.783,4614,70,1.0,0.325,4.7263e-05,0.99995,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,4,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9,0.00011377,0.99989,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,2,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,0.00033251,0.99967,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
44,2,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599,0.0001861,0.99981,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,3,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0,0.99183,0.00817,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
59,1,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
43,3,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,0.99418,0.00582,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,2,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347,0.00018494,0.99982,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
41,4,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0,0.00016112,0.99984,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
62,0,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
43,2,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0,0.00017486,0.99983,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
56,4,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0,0.0002107,0.99979,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,0,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,0.00043049,0.99957,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,0,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0,4.5946e-05,0.99995,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,1,48,3,1,3,1438.3,750,688.3,0.771,4542,88,0.833,0.521,8.6952e-05,0.99991,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
47,3,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567,0.00020424,0.9998,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
37,2,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085,0.00016253,0.99984,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
46,3,39,5,3,1,20229.0,1217,19012.0,0.741,4270,62,0.55,0.06,0.00010943,0.99989,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,4,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,5.6158e-05,0.99994,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,1,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,5.1697e-05,0.99995,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,3,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789,0.00021834,0.99978,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
41,2,32,5,2,3,14302.0,2097,12205.0,0.407,1505,35,0.591,0.147,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,1,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058,0.00054528,0.99945,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
54,3,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631,0.00012982,0.99987,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
35,2,31,2,2,2,19033.0,1555,17478.0,1.001,16033,116,0.812,0.082,0.00012511,0.99987,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50,4,40,5,2,3,3065.0,1570,1495.0,1.077,1130,28,1.333,0.512,0.00020643,0.99979,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
44,2,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788,0.00031104,0.99969,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
52,3,36,2,3,3,3022.0,895,2127.0,0.95,2724,38,0.9,0.296,0.9978,0.00219584,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
48,2,36,3,3,2,5210.0,0,5210.0,0.531,1309,45,0.607,0.0,0.00018494,0.99982,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
37,3,36,6,4,2,1438.3,636,802.3,0.838,4824,83,0.766,0.442,0.00021928,0.99978,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
67,1,56,4,3,2,3006.0,2517,489.0,2.053,1661,32,1.0,0.837,0.00016883,0.99983,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,3,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0,0.99683,0.00317458,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,5,39,6,3,2,15987.0,1096,14891.0,0.625,14209,103,0.776,0.069,0.00030958,0.99969,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
37,3,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0,0.99673,0.00326528,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,4,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.571,0.654,9.7154e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,2,44,4,3,2,2902.0,2517,385.0,0.821,996,26,0.444,0.867,0.99497,0.00503,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
59,1,54,2,5,4,15633.0,0,15633.0,0.984,8660,58,0.758,0.0,0.99816,0.00184416,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,3,27,1,1,1,2840.0,2517,323.0,0.591,4405,82,0.864,0.886,3.5437e-05,0.99996,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
54,1,42,5,3,2,1618.0,668,950.0,0.552,1515,31,0.476,0.413,0.00016413,0.99984,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
65,1,56,3,2,5,3539.0,2517,1022.0,0.346,1463,31,0.632,0.711,0.00053033,0.99947,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
48,1,29,4,3,2,19324.0,1040,18284.0,0.904,1744,50,0.852,0.054,0.00016415,0.99984,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
43,3,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0,0.00020516,0.99979,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
54,1,47,5,6,5,7570.0,965,6605.0,0.709,2599,61,0.848,0.127,0.99863,0.00137244,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
32,1,36,6,3,2,4819.0,2134,2685.0,0.834,9330,64,0.882,0.443,0.99395,0.00605,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
46,4,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0,0.99657,0.00342939,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,4,34,3,2,3,34516.0,668,33848.0,0.678,1698,67,0.763,0.019,0.00019519,0.9998,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
54,1,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306,0.99073,0.00927,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,4,36,1,2,1,2977.0,1927,1050.0,0.731,5217,88,0.725,0.647,7.1987e-05,0.99993,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,4,25,1,2,2,9043.0,1974,7069.0,1.027,4638,48,0.655,0.218,0.99293,0.00707,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
41,3,35,6,1,2,34516.0,1202,33314.0,0.603,1353,33,0.737,0.035,5.5559e-05,0.99994,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51,3,47,2,4,3,4041.0,0,4041.0,0.67,8219,84,0.909,0.0,0.9973,0.00270332,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,1,45,3,3,3,16794.0,809,15985.0,1.566,1917,33,0.941,0.048,0.00027604,0.99972,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,1,30,6,2,3,9771.0,1776,7995.0,0.46,2778,53,0.472,0.182,0.00017969,0.99982,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
56,2,36,4,1,2,13904.0,625,13279.0,0.673,3151,67,0.595,0.045,5.3542e-05,0.99995,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,4,28,2,3,2,2725.0,2302,423.0,0.876,4714,81,0.8,0.845,0.00020735,0.99979,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
52,2,39,3,2,3,1629.0,978,651.0,0.552,3766,83,0.694,0.6,0.00021042,0.99979,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
43,5,30,1,3,2,3092.0,909,2183.0,0.832,4797,87,0.851,0.294,0.00019094,0.99981,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
60,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,0.00015005,0.99985,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
44,3,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861,0.99515,0.00484967,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,3,20,6,2,2,14244.0,1673,12571.0,0.699,2729,66,0.535,0.117,0.00012982,0.99987,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
44,4,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.227,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,0,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.886,0.182,0.00050583,0.99949,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
42,3,36,5,2,3,3714.0,2517,1197.0,0.857,4715,85,0.848,0.678,0.00019864,0.9998,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,1,36,2,3,1,10353.0,1520,8833.0,0.724,15028,124,0.746,0.147,0.00010113,0.9999,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
58,2,52,6,2,3,20410.0,1196,19214.0,0.726,3525,78,0.733,0.059,0.00021042,0.99979,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52,3,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768,0.00032275,0.99968,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
42,4,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0,7.1987e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
34,2,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0,0.99129,0.00871,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,0,39,4,3,2,3764.0,0,3764.0,0.776,6574,69,0.865,0.0,0.99338,0.00662,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,3,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.783,0.497,9.6126e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,0,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,5.8546e-05,0.99994,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
47,4,28,3,2,4,4012.0,0,4012.0,1.073,2962,60,0.765,0.0,0.00049554,0.9995,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,2,41,4,2,3,16207.0,922,15285.0,0.635,3621,83,0.886,0.057,0.00018612,0.99981,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,1,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
60,0,36,3,2,2,4546.0,0,4546.0,0.66,1361,34,0.308,0.0,9.4951e-05,0.99991,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,0,22,2,2,3,11722.0,0,11722.0,0.778,8302,78,0.902,0.0,0.99395,0.00605,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
